,Car Modelname,RunningKm,City,Car Price
2332,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
2333,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
2334,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
2335,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
2336,MARUTI SUZUKI NEW SWIFT VXI MT (2019) RED Color Driven Only 6600 kmpl,"2019 - 6,600 km","NARAYANAPPA LAYOUT, BENGALURU","₹ 6,85,000"
2337,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
2338,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
2339,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
2340,"Mercedes-Benz New C-Class Progressive C 220d, 2019, Diesel","2019 - 18,000 km","VASANT VIHAR, DELHI","₹ 42,00,000"
2341,"Volkswagen T-ROC Others, 2021, Petrol",2021 - 15 km,"ANNA NAGAR, CHENNAI","₹ 26,00,000"
2342,"Hyundai Santro Xing GL Plus, 2014, Petrol","2014 - 55,000 km","VASTRAL, AHMEDABAD","₹ 2,75,000"
2343,Ford Fiesta 2011 Diesel,"2011 - 160,000 km","SHIROLI, KOLHAPUR","₹ 2,30,000"
2344,Hyundai Grand i10 2018 Petrol Automatic 5500 Km Driven,"2018 - 5,700 km","RAVET, PUNE","₹ 6,70,000"
2345,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
2346,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
2347,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
2348,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
2349,"Honda Jazz 1.2 VX i VTEC, 2019, Petrol","2019 - 4,700 km","RT NAGAR, BENGALURU","₹ 8,25,000"
2350,Maruti Suzuki 800 1996 Petrol 55000 Km Driven,"1996 - 55,000 km","SEMRA KALAN, BHOPAL","₹ 33,000"
2351,Renault KWID 2017 Petrol 55000 Km Driven,"2017 - 55,000 km","P BLOCK, SRI GANGANAGAR","₹ 2,90,000"
2352,"Maruti Suzuki Wagon R 1.0 LXi CNG, 2016, CNG & Hybrids","2016 - 61,000 km","VITHALWADI, THANE","₹ 3,75,000"
2353,"Ford Figo Aspire 1.5 TDCi Titanium, 2017, Diesel","2017 - 52,261 km","GURUKUL, AHMEDABAD","₹ 4,31,000"
2354,Maruti Suzuki 800 96 Petrol 60000 Km Driven,"1996 - 60,000 km","KAYAMKULAM, BHARANIKKAVU","₹ 26,000"
2355,Tata Sumo 1999 Diesel Well Maintained,"1999 - 100,000 km","IBRAHIMPATNAM, MAMKHAL","₹ 85,000"
2356,Hyundai Fluidic Verna 2011 Diesel Well Maintained,"2011 - 98,665 km","POTHINAMALLAYYA PALEM, MADHURAWADA","₹ 4,75,000"
2357,Maruti Suzuki Swift zxi best Condition,"2012 - 70,000 km","DWARKA SECTOR 1, DELHI","₹ 3,50,000"
2358,Hyundai Grand i10 Nios 2019 Petrol Well Maintained,"2019 - 12,000 km","KAVADIGUDA, HYDERABAD","₹ 6,75,000"
2359,Mahindra Scorpio 2008 Diesel Well Maintained,"2008 - 140,000 km","NANDIKOTKUR ROAD, KURNOOL","₹ 2,85,000"
2360,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 77,268 km","LAJPAT NAGAR 1, DELHI","₹ 6,70,000"
2361,"Mercedes-Benz GLE COUPE 43 AMG Coupe, 2020, Petrol","2020 - 5,200 km","NEW GURGAON, GURGAON","₹ 87,00,000"
2362,"Mercedes-Benz GL-Class 350 CDI Blue Efficiency, 2013, Diesel","2013 - 40,000 km","BORIVALI WEST, MUMBAI","₹ 29,49,999"
2363,Tata Indica Vista Petrol in excellent condition.,"2010 - 32,000 km","DHADE LAYOUT, NAGPUR","₹ 1,20,000"
2364,Ford Endeavour 2007 Diesel 123748 Km Driven,"2007 - 123,866 km","METTAKANIGUDEM, HYDERABAD","₹ 4,00,000"
2365,"Mahindra Scorpio 2006-2009 SLX 2.6 Turbo 8 Str, 2010, Diesel","2010 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,99,000"
2366,"Maruti Suzuki Swift Dzire VXI, 2011, Petrol","2011 - 82,000 km","KURLA EAST, MUMBAI","₹ 2,50,000"
2367,Volkswagen Polo 2011,"2011 - 116,128 km","HOUSING SOCIETY, PORBANDAR","₹ 2,25,000"
2368,Audi Q3 2016 Diesel Well Maintained,"2016 - 80,000 km","SURYA NAGAR COLONY, HYDERABAD","₹ 20,85,000"
2369,"Tata Tiago XE, 2019, Petrol","2019 - 28,000 km","RAJENDRA NAGAR SECTOR 5, GHAZIABAD","₹ 3,85,000"
2370,"Renault KWID RXT, 2015, Petrol","2015 - 52,000 km","VIKAS MOHALLA, BAREILLY","₹ 2,40,000"
2371,2014 model.. insurance new fitness new bhopal rigisterd krva ke denge,"2014 - 86,000 km","MALVIYA NAGAR, BHOPAL","₹ 2,50,000"
2372,"Total Finance 1,60000 ka hai finance. Usme 8.finance Bane howe hai","2015 - 50,000 km","NAWAB SAHAB KUNTA, HYDERABAD","₹ 1,90,000"
2373,Hyundai Santro Xing 2004 Petrol 86000 Km Driven,"2004 - 86,000 km","ISLAM NAGAR, MORADABAD","₹ 90,000"
2374,"Volvo S60 2013-2015 D4 KINETIC, 2014, Diesel","2014 - 75,000 km","INDIRA NAGAR, BENGALURU","₹ 13,85,000"
2375,Tata Manza 2011 Diesel Well Maintained,"2011 - 96,000 km","NEW DILLIAN, DEHRI","₹ 1,10,000"
2376,Hyundai Santro Xing 2009 CNG & Hybrids,"2009 - 70,000 km","CHANDIVALI, MUMBAI","₹ 1,80,000"
2377,"Maruti Suzuki Ignis 1.3 AMT Zeta, 2018, Petrol","2018 - 15,000 km","MTS NAGAR, JALANDHAR","₹ 5,90,000"
2378,Maruti Suzuki Omni 1,"2012 - 10,000 km","SARGONE, KASRAWAD","₹ 1,20,000"
2379,"Hyundai Venue S, 2020, Petrol","2020 - 14,000 km","VITHALWADI, THANE","₹ 8,00,000"
2380,"Skoda Laura Elegance 2.0 TDI CR MT, 2012, Diesel","2012 - 78,000 km","ANNA NAGAR, CHENNAI","₹ 5,25,000"
2381,"Maruti Suzuki Wagon R Duo, 2013, Petrol","2013 - 86,000 km","NANDANVAN, NAGPUR","₹ 2,75,000"
2382,"Honda Jazz 1.5 S i DTEC, 2015, Diesel","2015 - 73,000 km","MODEL TOWN EXTENSION PART 2, LUDHIANA","₹ 4,25,000"
2383,"Tata Safari 4x2 LX DICOR BS-III, 2012, Diesel","2012 - 70,000 km","SOUTH BOPAL, AHMEDABAD","₹ 3,50,000"
2384,Scorpio Black And White,"2013 - 610,000 km","JEEDIMETLA, HYDERABAD","₹ 6,50,000"
2385,Mahindra XUV500 2014,"2014 - 96,960 km","GHUMAN NAGAR, PATIALA","₹ 5,25,000"
2386,Single handed first owner well maintained wagon r car,"2010 - 63,000 km","GREATER NOIDA WEST, GREATER NOIDA","₹ 1,30,000"
2387,"Maruti Suzuki S-Cross Sigma 1.3, 2015, Diesel","2015 - 75,000 km","PASCHIM VIHAR, DELHI","₹ 4,60,000"
2388,"Maruti Suzuki Swift VDI, 2014, Diesel","2014 - 120,000 km","HOPE COLLEGE, COIMBATORE","₹ 5,30,000"
2389,Searching for new car..,"2012 - 85,000 km","SECTOR 2, BHILAI","₹ 9,44,444"
2390,"Renault Duster 2015-2016 110PS Diesel RXZ Option, 2013, Diesel","2013 - 70,000 km","PASCHIM VIHAR, DELHI","₹ 3,75,000"
2391,"Ford Endeavour 3.2 Titanium AT 4X4, 2017, Diesel","2017 - 60,000 km","PASCHIM VIHAR, DELHI","₹ 26,99,999"
2392,"Maruti Suzuki Stingray LXI, 2014, Petrol","2014 - 60,000 km","SECTOR 12, FARIDABAD","₹ 27,00,000"
2393,"Maruti Suzuki Ertiga VDI, 2013, Diesel","2013 - 104,000 km","KURLA EAST, MUMBAI","₹ 5,20,000"
2394,Toyota Innova 2006 Diesel 185000 Km Driven,"2006 - 185,000 km","CHINNA WALTAIR, VISAKHAPATNAM","₹ 2,50,000"
2395,"Ford Figo Titatinium Blu 1.5L TDCi, 2016, Diesel","2016 - 52,612 km","GURUKUL, AHMEDABAD","₹ 4,31,000"
2396,"Maruti Suzuki Alto LXi, 2012, Petrol","2012 - 85,000 km","HOPE COLLEGE, COIMBATORE","₹ 2,70,000"
2397,"Maruti Suzuki Swift Dzire Vdi BSIV, 2014, Diesel","2014 - 56,000 km","VITHALWADI, THANE","₹ 5,00,000"
2398,Maruti Suzuki Ritz 2010 Diesel Well Maintained,"2010 - 100,000 km","RIICO INDUSTRIAL AREA PADDAMPUR, PADAMPUR","₹ 2,00,000"
2399,Hyundai i10 2011 Petrol Good Condition,"2011 - 70,000 km","AJMER, RAJASTHAN","₹ 2,40,000"
2400,"Maruti Suzuki Swift ZDi, 2013, Diesel","2013 - 86,000 km","MULUND WEST, MUMBAI","₹ 4,75,000"
2401,"Maruti Suzuki Ciaz 2014-2017 ZXi Plus, 2016, Petrol","2016 - 69,069 km","SECTOR 18, GREATER NOIDA","₹ 6,31,100"
2402,"Mahindra Bolero Others, 2017, Diesel","2017 - 31,000 km","TARAKESWAR P, TARAKESWAR","₹ 5,00,000"
2403,Maruti Suzuki Wagon R 2009 Petrol,"2009 - 90,000 km","KRISHNA NAGAR, DELHI","₹ 1,05,000"
2404,Renault KWID 2018 Petrol 6600 Km Driven,"2018 - 6,600 km","TIRUMANAHALLI, BENGALURU","₹ 4,50,000"
2405,Honda Accord 2009 (Dec 2008) CNG & Hybrids 71568 Km Driven,"2008 - 71,568 km","DWARKA, NASHIK","₹ 2,70,000"
2406,Very good condition and mantane,"2017 - 96,000 km","HAPUR ROAD, PILKHUWA","₹ 6,50,000"
2407,MAHINDRA SCORPIO FULL CANDITION,"2013 - 149,000 km","VAPI GIDC, VAPI","₹ 4,11,000"
2408,Hyundai EON 2018 Petrol 14500 Km Driven,"2018 - 14,500 km","BANASWADI VIJAYA BANK COLONY, BENGALURU","₹ 3,75,000"
2409,"Nissan Terrano XL (D), 2015, Diesel",2015 - 58000.0 km,"MG ROAD, INDORE","₹ 5,75,000"
2410,"Hyundai i20 Active 1.4 SX, 2016, Diesel","2016 - 73,000 km","VIJAYAWADA BUS STAND AREA, VIJAYAWADA","₹ 6,75,000"
2411,"Toyota Innova Crysta 2.4 G MT, 2018, Diesel","2018 - 84,380 km","KUKATPALLY, HYDERABAD","₹ 17,25,000"
2412,"Mahindra Xylo D2 Maxx BSIV, 2016, Diesel","2016 - 232,260 km","KUKATPALLY, HYDERABAD","₹ 4,25,000"
2413,"Hyundai Creta 1.4 E Plus Diesel, 2018, Diesel","2018 - 89,989 km","KURNOOL, ANDHRA PRADESH","₹ 9,70,000"
2414,"Hyundai Fluidic Verna 1.6 VTVT S (O) Automatic, 2019, Petrol","2019 - 29,932 km","KUKATPALLY, HYDERABAD","₹ 9,70,000"
2415,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 144,993 km","KUKATPALLY, HYDERABAD","₹ 7,25,000"
2416,"Toyota Innova 2.5 GX (Diesel) 7 Seater BS IV, 2014, Diesel","2014 - 167,000 km","CYBER CITY, GURGAON","₹ 6,75,000"
2417,"Hyundai i20 2015-2017 Magna 1.2, 2018, Petrol","2018 - 39,000 km","PATPARGANJ, DELHI","₹ 5,25,000"
2418,"Chevrolet Beat LS, 2013, Diesel","2013 - 71,000 km","AMEERPET, HYDERABAD","₹ 2,80,000"
2419,"Toyota Innova 2.5 V 8 STR, 2012, Diesel","2012 - 135,000 km","AMEERPET, HYDERABAD","₹ 8,25,000"
2420,"Volvo XC 90 D5 Momentum, 2016, Diesel","2016 - 60,000 km","SECTOR 46, FARIDABAD","₹ 42,00,000"
2421,"Maruti Suzuki Alto K10 LXI, 2013, Petrol","2013 - 82,592 km","TIRUMALA COLONY, HYDERABAD","₹ 1,99,000"
2422,"Toyota Fortuner 3.0 4x2 Automatic, 2019, Diesel","2019 - 65,000 km","PUTHANATHANI, MALAPPURAM","₹ 39,00,000"
2423,Ford Fiesta 2007,"2007 - 90,000 km","CHANDRA LAYOUT, BENGALURU","₹ 1,70,000"
2424,Maruti Suzuki Wagon R 2007 Petrol,"2007 - 50,000 km","KOTATMA RAM, AMRITSAR","₹ 1,05,000"
2425,"Toyota Innova 2.5 G (Diesel) 8 Seater, 2010, Diesel","2010 - 155,426 km","AMEERPET, HYDERABAD","₹ 5,90,000"
2426,"Hyundai Grand i10 1.2 Kappa Sportz Option, 2018, Petrol","2018 - 50,000 km","CYBER CITY, GURGAON","₹ 4,95,000"
2427,"Maruti Suzuki Swift VDI, 2015, Diesel","2015 - 68,380 km","AMEERPET, HYDERABAD","₹ 5,85,000"
2428,"Nissan Sunny XV, 2012, Diesel","2012 - 90,754 km","AMEERPET, HYDERABAD","₹ 3,25,000"
2429,"Ford Fiesta ZXi 1.6, 2011, Petrol","2011 - 77,000 km","KANDIVALI WEST, MUMBAI","₹ 2,11,000"
2430,"Land Rover Range Velar R-Dynamic S Petrol, 2019, Petrol","2019 - 16,000 km","GOREGAON WEST, MUMBAI","₹ 83,99,000"
2431,"Ford Ecosport 1.5 Diesel Titanium, 2014, Diesel","2014 - 62,000 km","CHANDNI CHOWK, DELHI","₹ 5,15,000"
2432,"Honda Accord 2.4 Elegance Automatic, 2007, Petrol","2007 - 57,000 km","KASHMERE GATE, DELHI","₹ 2,75,000"
2433,"Hyundai i10 Sportz, 2012, Petrol","2012 - 56,000 km","VIVEK VIHAR PHASE 2, DELHI","₹ 2,45,000"
2434,"Maruti Suzuki Alto K10 2010-2014 VXI, 2011, Petrol","2011 - 46,000 km","KALMESHWAR ROAD, NAGPUR","₹ 1,85,000"
2435,"Honda Civic 1.8 V MT, 2009, Petrol","2009 - 56,000 km","VIVEK VIHAR PHASE 1, DELHI","₹ 2,95,000"
2436,"Mahindra Scorpio VLX Airbags BS III, 2014, Diesel","2014 - 69,000 km","DILSHAD GARDEN, DELHI","₹ 5,50,000"
2437,"Hyundai Elite i20 1.4 CRDI Asta (O), 2017, Diesel","2017 - 21,000 km","DOMBIVLI, THANE","₹ 6,89,000"
2438,"Honda City SV, 2016, Petrol","2016 - 56,000 km","SECTOR 8B, CHANDIGARH","₹ 7,30,000"
2439,"Maruti Suzuki Wagon R LXI BS IV, 2007, Petrol","2007 - 36,500 km","DADAR WEST, MUMBAI","₹ 1,07,000"
2440,"Toyota Fortuner 3.0 4x4 Manual, 2010, Diesel",2010 - 170000.0 km,"GHATKOPAR WEST, MUMBAI","₹ 8,75,000"
2441,"Tata Nano XM, 2015, CNG & Hybrids","2015 - 43,000 km","SHAHUPURI, KOLHAPUR","₹ 1,95,000"
2442,"Ford Ecosport 1.5 Diesel Titanium, 2015, Diesel","2015 - 59,500 km","EVEREST VIHAR, JAIPUR","₹ 5,00,000"
2443,Ola Uber Attached : Chevrolet Beat 2017 Petrol,"2017 - 64,775 km","MANISH NAGAR, NAGPUR","₹ 2,60,000"
2444,"Honda WR-V i-DTEC VX, 2017, Diesel","2017 - 44,000 km","LAJPAT NAGAR 1, DELHI","₹ 7,50,000"
2445,"Chevrolet Beat LS, 2013, Diesel","2013 - 71,000 km","AMEERPET, HYDERABAD","₹ 2,80,000"
2446,"Toyota Innova 2.5 V 8 STR, 2012, Diesel","2012 - 135,000 km","AMEERPET, HYDERABAD","₹ 8,25,000"
2447,"Toyota Innova 2.5 G (Diesel) 8 Seater, 2010, Diesel","2010 - 155,426 km","AMEERPET, HYDERABAD","₹ 5,90,000"
2448,"Hyundai Grand i10 1.2 Kappa Sportz Option, 2018, Petrol","2018 - 50,000 km","CYBER CITY, GURGAON","₹ 4,95,000"
2449,"Maruti Suzuki Swift VDI, 2015, Diesel","2015 - 68,380 km","AMEERPET, HYDERABAD","₹ 5,85,000"
2450,"Nissan Sunny XV, 2012, Diesel","2012 - 90,754 km","AMEERPET, HYDERABAD","₹ 3,25,000"
2451,"Ford Fiesta ZXi 1.6, 2011, Petrol","2011 - 77,000 km","KANDIVALI WEST, MUMBAI","₹ 2,11,000"
2452,"Land Rover Range Velar R-Dynamic S Petrol, 2019, Petrol","2019 - 16,000 km","GOREGAON WEST, MUMBAI","₹ 83,99,000"
2453,"Ford Ecosport 1.5 Diesel Titanium, 2014, Diesel","2014 - 62,000 km","CHANDNI CHOWK, DELHI","₹ 5,15,000"
2454,"Honda Accord 2.4 Elegance Automatic, 2007, Petrol","2007 - 57,000 km","KASHMERE GATE, DELHI","₹ 2,75,000"
2455,"Hyundai i10 Sportz, 2012, Petrol","2012 - 56,000 km","VIVEK VIHAR PHASE 2, DELHI","₹ 2,45,000"
2456,"Maruti Suzuki Alto K10 2010-2014 VXI, 2011, Petrol","2011 - 46,000 km","KALMESHWAR ROAD, NAGPUR","₹ 1,85,000"
2457,"Honda Civic 1.8 V MT, 2009, Petrol","2009 - 56,000 km","VIVEK VIHAR PHASE 1, DELHI","₹ 2,95,000"
2458,"Mahindra Scorpio VLX Airbags BS III, 2014, Diesel","2014 - 69,000 km","DILSHAD GARDEN, DELHI","₹ 5,50,000"
2459,"Hyundai Elite i20 1.4 CRDI Asta (O), 2017, Diesel","2017 - 21,000 km","DOMBIVLI, THANE","₹ 6,89,000"
2460,"Hyundai Creta 1.4 E Plus, 2017, Diesel","2017 - 58,000 km","KOLATHUR, CHENNAI","₹ 8,85,000"
2461,"Kia Seltos GTX Plus DCT, 2020, Petrol","2020 - 15,000 km","CHEMBUR, MUMBAI","₹ 18,85,000"
2462,"Hyundai Getz Prime 1.3 GLS, 2009, Petrol","2009 - 49,000 km","MICO LAYOUT, BENGALURU","₹ 2,20,000"
2463,"Ford Ecosport 1.5 Petrol Titanium Plus AT, 2017, Petrol","2017 - 44,672 km","ASHOK VIHAR, DELHI","₹ 7,90,000"
2464,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2016, Diesel","2016 - 53,000 km","ASHOK VIHAR, DELHI","₹ 11,95,000"
2465,"Honda City SV, 2016, Petrol","2016 - 56,000 km","SECTOR 8B, CHANDIGARH","₹ 7,30,000"
2466,"Maruti Suzuki Wagon R LXI BS IV, 2007, Petrol","2007 - 36,500 km","DADAR WEST, MUMBAI","₹ 1,07,000"
2467,"Volkswagen Polo 1.5 TDI Trendline, 2015, Diesel","2015 - 58,000 km","JHANDEWALAN, DELHI","₹ 3,75,000"
2468,"Hyundai Verna CRDi 1.6 SX, 2013, Diesel","2013 - 75,000 km","MBS NAGAR, DELHI","₹ 3,80,000"
2469,"Mercedes-Benz New C-Class C 220d Avantgarde Edition, 2016, Diesel","2016 - 39,000 km","GREATER KAILASH, DELHI","₹ 25,90,000"
2470,"Skoda Superb Style 1.8 TSI AT, 2016, Petrol","2016 - 59,000 km","H COLONY, BENGALURU","₹ 21,75,000"
2471,"Hyundai Elite i20 Sportz (O) 1.4, 2020, Petrol","2020 - 14,000 km","SECTOR 37, GURGAON","₹ 7,49,000"
2472,"Honda Brio 1.2 VX MT, 2012, Petrol","2012 - 42,000 km","PASCHIM VIHAR, DELHI","₹ 2,65,000"
2473,"Toyota Etios Liva 1.4 GXD, 2012, Diesel","2012 - 39,000 km","BABULNATH, MUMBAI","₹ 3,60,000"
2474,"Toyota Innova 2.5 V 8 STR, 2015, Diesel","2015 - 122,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 9,50,000"
2475,"Hyundai Verna CRDi 1.6 AT EX, 2017, Diesel","2017 - 90,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 8,50,000"
2476,"Maruti Suzuki Swift VDI Optional, 2017, Diesel","2017 - 47,200 km","TEXTILE MARKET AREA, SURAT","₹ 5,25,000"
2477,"Hyundai i10 1.2 Kappa SPORTZ, 2009, Petrol","2009 - 64,000 km","BTM LAYOUT, BENGALURU","₹ 2,35,000"
2478,"Maruti Suzuki Swift Dzire VDI Optional, 2018, Diesel","2018 - 49,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,21,000"
2479,"Renault Duster 1.5 Petrol RXL, 2015, Petrol","2015 - 10,000 km","MAJIWADA, THANE","₹ 5,75,000"
2480,"Maruti Suzuki Swift LDI, 2016, Diesel","2016 - 130,000 km","KASBA, KOLKATA","₹ 3,75,000"
2481,Hyundai Elite i20 2016 Petrol,"2016 - 24,817 km","KASBA, KOLKATA","₹ 5,75,000"
2482,"Hyundai i10 1.2 Kappa SPORTZ, 2009, Petrol","2009 - 64,000 km","BTM LAYOUT, BENGALURU","₹ 2,35,000"
2483,"Maruti Suzuki Swift Dzire VDI Optional, 2018, Diesel","2018 - 49,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,21,000"
2484,"Renault Duster 1.5 Petrol RXL, 2015, Petrol","2015 - 10,000 km","MAJIWADA, THANE","₹ 5,75,000"
2485,"Maruti Suzuki Wagon R 1.0 VXi, 2017, Petrol","2017 - 22,000 km","MAJIWADA, THANE","₹ 4,25,000"
2486,"Chevrolet Beat LT, 2012, Petrol","2012 - 39,000 km","MAJIWADA, THANE","₹ 2,35,000"
2487,"Nissan Micra 2012-2017 Diesel XV, 2014, Diesel","2014 - 50,000 km","THANE WEST, THANE","₹ 4,20,000"
2488,"Hyundai Creta 1.4 E Plus Diesel, 2019, Diesel","2019 - 48,000 km","NEW GURGAON, GURGAON","₹ 9,90,000"
2489,"Hyundai i20 Asta Option CVT, 2012, Petrol","2012 - 45,000 km","TEEN HATH NAKA, THANE","₹ 4,25,000"
2490,Honda Amaze 2018 Diesel Well Maintained,"2018 - 55,000 km","SURYA NAGAR COLONY, HYDERABAD","₹ 7,80,000"
2491,Ford Figo 2010 Petrol,"2010 - 45,000 km","AWHALWADI, PUNE","₹ 2,70,000"
2492,"Hyundai i10 2007-2010 Magna 1.2, 2010, Petrol","2010 - 60,000 km","ASHOK VIHAR, DELHI","₹ 2,00,000"
2493,"Maruti Suzuki Swift VXI, 2012, Petrol","2012 - 60,000 km","ULHASNAGAR, THANE","₹ 3,50,000"
2494,"Toyota Innova Crysta 2.4 VX MT 8S, 2017, Diesel","2017 - 72,000 km","THANE WEST, THANE","₹ 16,50,000"
2495,"Maruti Suzuki Swift Dzire Vdi BSIV, 2011, Diesel","2011 - 62,346 km","ULHASNAGAR, THANE","₹ 3,60,000"
2496,"Maruti Suzuki A-Star Vxi, 2011, Petrol","2011 - 50,000 km","ULHASNAGAR, THANE","₹ 1,90,000"
2497,"Ford Ecosport 1.5 Diesel Titanium Plus, 2013, Diesel","2013 - 72,000 km","ASHOKA GARDEN, BHOPAL","₹ 4,50,000"
2498,"Maruti Suzuki Eeco Smiles 7 Seater Standard, 2015, Petrol","2015 - 24,000 km","MG ROAD, BENGALURU","₹ 3,75,000"
2499,"Volkswagen Polo 1.5 TDI Highline, 2014, Diesel","2014 - 91,000 km","SNTHI NAGAR, TIRUNELVELI","₹ 5,00,000"
2500,Toyota Fortuner 2019 Diesel,"2019 - 20,000 km","KHIZRABAD, DELHI","₹ 31,50,000"
2501,"Ford Ecosport 1.5 Petrol Titanium, 2017, Petrol","2017 - 30,000 km","KASBA, KOLKATA","₹ 6,25,000"
2502,"Toyota Innova Crysta 2.8 GX AT, 2017, Diesel","2017 - 62,200 km","GACHIBOWLI, HYDERABAD","₹ 17,70,000"
2503,"Toyota Innova Crysta 2.8 GX AT, 2017, Diesel","2017 - 62,000 km","BEGUMPET, HYDERABAD","₹ 17,70,000"
2504,Jeep mint condition,"1983 - 104,000 km","CHOWARA, CHALAKUDY","₹ 1,00,000"
2505,"Skoda Rapid Monte Carlo 1.6 MPI AT, 2019, Petrol","2019 - 29,700 km","BEGUMPET, HYDERABAD","₹ 12,75,000"
2506,"Kia Seltos HTX Plus D, 2020, Diesel","2020 - 10,000 km","HOPE COLLEGE, COIMBATORE","₹ 16,80,000"
2507,Hyundai i20 2018 Diesel,"2018 - 50,000 km","PRATAP NAGAR, BHOPAL","₹ 6,10,000"
2508,"Hyundai Santro Xing XK eRLX EuroIII, 2007, Petrol","2007 - 65,000 km","LAKE GARDEN, KOLKATA","₹ 85,000"
2509,Omni 2005 model time pass na kare,"2005 - 65,700 km","NAVLAKHA, INDORE","₹ 65,000"
2510,Chevrolet Tavera Diesel Well Maintained URGENT SELL,"2008 - 150,000 km","VASUNDRA VIHAR GODHANPUR, PHUNDERDIHARI","₹ 2,70,000"
2511,Maruti Suzuki Alto 2002 Petrol Well Maintained,"2002 - 99,000 km","SHREE BALAJI NAGAR, SURAT","₹ 1,00,000"
2512,"Other Brands Others, 2017","2017 - 6,000 km","GMS ROAD, DEHRADUN","₹ 1,15,000"
2513,Hyundai Getz 2006 Petrol 67000 Km Driven,"2006 - 67,000 km","ARUMBAKKAM JANAKIRAMAN COLONY, CHENNAI","₹ 1,20,000"
2514,"Toyota Etios 1.4 VXD, 2017, Diesel","2017 - 40,000 km","HOPE COLLEGE, COIMBATORE","₹ 8,50,000"
2515,"Tata Indigo GLS BS-III, 2011, Diesel","2011 - 67,000 km","GMS ROAD, DEHRADUN","₹ 1,18,000"
2516,"Maruti Suzuki Swift Dzire Vdi BSIV, 2011, Diesel","2011 - 75,071 km","VITHALWADI, THANE","₹ 3,20,000"
2517,"Hyundai i10 1.2 Kappa Magna, 2012, CNG & Hybrids","2012 - 56,000 km","DILSHAD GARDEN, DELHI","₹ 2,35,000"
2518,"Tata Nexon 1.2 Revotron XZA Plus, 2018, Petrol","2018 - 4,300 km","BTM LAYOUT STAGE 1, BENGALURU","₹ 10,50,000"
2519,"Maruti Suzuki Eeco 7 Seater Standard, 2016, Petrol","2016 - 50,786 km","TIRUMALA COLONY, HYDERABAD","₹ 3,35,000"
2520,"Maruti Suzuki Swift Dzire VDI, 2016, Diesel","2016 - 52,143 km","NIKOL - NARODA ROAD, AHMEDABAD","₹ 5,71,000"
2521,"Maruti Suzuki Ertiga VDI, 2017, Diesel","2017 - 54,091 km","SECTOR 45, NOIDA","₹ 6,56,000"
2522,"Maruti Suzuki Celerio VXI AMT, 2015, Petrol","2015 - 40,000 km","PUMPWELL, MANGALURU","₹ 4,50,000"
2523,Ford Freestyle 2021 Petrol,2021 - 0 km,"THYKOODAM, KOCHI","₹ 7,80,000"
2524,Nissan Micra 2014 Diesel,"2014 - 61,627 km","KASBA, KOLKATA","₹ 3,00,000"
2525,Maruti Suzuki Alto 2002 Petrol Well Maintained,"2002 - 99,000 km","SHREE BALAJI NAGAR, SURAT","₹ 1,00,000"
2526,"Other Brands Others, 2017","2017 - 6,000 km","GMS ROAD, DEHRADUN","₹ 1,15,000"
2527,Hyundai Getz 2006 Petrol 67000 Km Driven,"2006 - 67,000 km","ARUMBAKKAM JANAKIRAMAN COLONY, CHENNAI","₹ 1,20,000"
2528,"Toyota Etios 1.4 VXD, 2017, Diesel","2017 - 40,000 km","HOPE COLLEGE, COIMBATORE","₹ 8,50,000"
2529,"Tata Indigo GLS BS-III, 2011, Diesel","2011 - 67,000 km","GMS ROAD, DEHRADUN","₹ 1,18,000"
